
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
493.700000	2131.703719	2135.352736	12.648675	12.004132
938.270000	16993.668077	12700.214215	13.860795	13.003311
938.270000	1771.213173	1959.113746	14.080795	13.316265
105.660000	50.872939	53.858170	29.312747	28.388305
493.700000	533.233756	435.975627	19.234361	18.298172
139.570000	235.794487	239.385776	14.659952	13.952662
105.660000	151.724396	155.350518	15.973325	15.007788
938.270000	11320.270238	9968.733498	14.135398	13.226225
938.270000	8533.796434	8312.308859	13.434578	12.470503
938.270000	2349.390707	1910.504717	12.987422	12.203444
139.570000	22461.227332	23027.962987	16.158867	15.260861
139.570000	569.148660	566.335215	13.140361	12.336755
139.570000	36577.439985	36189.295451	15.551614	14.678225
0.511000	138.711971	137.397850	15.121952	14.235894
139.570000	4236.114207	5165.732069	15.137855	14.082477
0.511000	16964.303521	18317.905867	15.520867	14.578132
139.570000	3014.042796	3030.798241	14.397807	13.632715
0.511000	166.974910	162.765845	15.699783	14.561960
139.570000	10008.194088	9354.957447	15.156675	14.224530
938.270000	67671.187254	71087.767357	15.397349	14.554967
105.660000	246.168609	229.816217	13.475398	12.495854
938.270000	6383.780045	6954.502379	13.191783	12.389205
105.660000	201.956962	214.250360	14.323590	13.551854
0.511000	6074.560772	6376.011662	14.875711	14.046199
0.511000	18194.418921	20435.179282	14.811831	13.896278
938.270000	29733.648606	32623.579725	15.165157	14.258185
0.511000	6239.001334	6360.163705	14.901157	14.100397
0.511000	136.941181	123.871960	14.868024	13.855629
105.660000	105.110024	98.470885	20.920675	19.850265
105.660000	1693.917484	1406.453688	13.993590	13.395377
938.270000	2920.533148	2918.265364	13.000940	11.959113
938.270000	16453.978102	14523.556770	14.217301	13.099033
0.511000	28.051424	27.751501	15.046410	14.139298
139.570000	38506.365979	39877.407276	15.783277	15.014781
938.270000	18066.264110	17550.737563	14.581229	13.795311
493.700000	67477.670783	73974.179657	15.144482	14.059748
139.570000	99496.758103	114998.753208	14.888964	14.128371
105.660000	47048.143151	39255.388453	16.180072	15.237258
105.660000	269.568923	266.725830	12.589036	11.771603
139.570000	177.912541	182.392471	17.093205	16.108371
105.660000	542.316296	513.452696	13.407277	12.488424
0.511000	5705.773430	5086.972907	15.235398	14.388874
938.270000	31795.305091	26428.581000	14.861928	14.091656
139.570000	212.585509	219.518453	15.383036	14.394556
938.270000	1188.138647	1322.233847	16.975783	16.217205
938.270000	1564.391351	1494.571564	14.856892	13.901086
0.511000	48839.748718	47096.248401	15.110819	14.210980
0.511000	64801.428966	68044.875180	15.186096	14.089033
105.660000	582.982801	553.574347	13.338892	12.416305
139.570000	557.437689	475.322870	13.269181	12.337192
105.660000	100.049845	100.310248	21.475446	20.709139
0.511000	68.818971	62.097554	14.844964	14.174265
0.511000	11564.463796	13767.256294	15.178675	14.543603
493.700000	4913.889751	4425.112389	13.244000	12.657139
938.270000	44980.359940	52015.616130	14.494024	13.695219
938.270000	80436.991863	89631.707245	15.499928	14.687404
139.570000	185.610946	210.898613	16.025277	15.401166
139.570000	209.702255	212.408555	14.859542	14.021722
105.660000	204.648348	199.492238	13.622241	12.883987
139.570000	1287.089302	1277.356181	13.559422	12.647086
493.700000	13013.147306	12391.415561	15.317301	14.308013
105.660000	150.221850	159.611170	16.157807	15.313311
938.270000	18161.450819	18472.081295	15.174964	14.012980
938.270000	69731.216459	64701.618707	15.147663	14.436079
493.700000	790.487564	733.065665	14.762265	13.942609
105.660000	27618.838395	30722.080447	15.808458	14.914689
105.660000	1536.250380	1326.611908	14.652000	13.686477
139.570000	213.472824	235.798278	15.499398	14.640636
938.270000	2171.895265	2311.594469	13.506410	12.717020
493.700000	6622.544810	6324.462826	14.284892	13.423788
139.570000	488.628803	487.100747	12.561470	11.679815
938.270000	996.843601	1193.261352	19.170747	18.552993
938.270000	87468.620605	87143.317959	15.065494	14.190437
493.700000	35352.408361	27693.257991	15.054892	14.432146
938.270000	1000.666163	1132.243355	19.636193	18.658331
493.700000	765.754760	932.974242	14.970867	14.147603
938.270000	4591.889803	4190.138317	12.934675	12.266384
493.700000	3186.186509	3172.841183	13.121542	12.346808
139.570000	2958.852279	2737.825624	14.549157	13.530437
0.511000	21894.960663	19866.244560	14.826940	13.998119
105.660000	5942.889329	6327.068259	15.248651	14.341232
105.660000	50220.809908	48704.170311	16.608145	15.344781
139.570000	1288.159987	1326.288492	13.941639	13.002437
938.270000	3314.360304	2697.660976	12.340145	11.498424
493.700000	2961.479584	3237.206817	12.834482	12.067947
0.511000	3081.207101	2703.785602	15.284169	14.447444
105.660000	4040.318682	3562.298798	14.583880	13.473179
938.270000	13148.425459	14143.691870	14.304771	13.255510
139.570000	2665.451111	2771.232638	13.906651	13.177709
105.660000	79390.386767	75006.790925	15.293976	14.223219
105.660000	74.678545	76.129992	26.017253	24.834358
938.270000	2033.001684	2226.526809	13.986169	13.175960
938.270000	9543.805100	9533.117993	13.691687	12.856450
0.511000	19712.455731	19442.219923	15.312530	14.320252
139.570000	4861.104919	4938.561645	14.831976	13.841205
105.660000	1670.587316	1591.218498	13.616940	13.041775
139.570000	358.211899	330.256634	13.030627	12.077126
0.511000	42694.136505	45169.613285	14.690964	13.893656
938.270000	2382.831786	2535.489078	13.058723	12.315775
105.660000	276.592358	191.286971	13.025325	12.449086
0.511000	2731.020028	2611.009189	15.444530	14.353907
0.511000	178.225630	172.835638	15.329759	14.555404
139.570000	35715.133381	40841.584077	16.042771	15.140662
105.660000	71618.654724	86568.703532	15.163566	14.466675
938.270000	48744.658620	42609.460344	14.662602	13.985881
0.511000	29265.383383	27449.634421	14.856892	14.127934
493.700000	443.149179	426.506780	22.940699	21.777815
0.511000	32.543894	37.351736	15.075301	14.052318
105.660000	54.641588	61.464441	28.596289	27.681099
938.270000	8993.297863	9036.771766	13.536627	12.495417
938.270000	1588.408283	1465.744720	14.524506	13.701775
0.511000	41225.591857	41059.629334	14.709253	13.787444
0.511000	150.934342	131.292987	14.427494	13.897589
938.270000	9160.079708	8693.787994	13.632578	12.853391
493.700000	403.506280	382.441625	24.005446	23.107868
493.700000	915.836874	832.777141	14.516024	13.631841
105.660000	47.983116	47.949364	30.058361	29.046119
493.700000	18883.377401	16376.952019	14.706602	14.018662
0.511000	884.800742	937.548666	15.415904	14.784437
938.270000	1212.081078	1151.734432	16.865783	15.889828
139.570000	3186.153464	3149.656749	14.439952	13.703960
139.570000	174.904347	146.279511	17.182000	16.232066
105.660000	3488.236158	2753.844901	14.953904	13.954411
938.270000	778.063944	811.143741	24.006506	23.012583
938.270000	53359.067553	53807.169919	14.589711	13.748980
493.700000	97409.153763	103702.493839	14.952313	14.026530
493.700000	30908.994272	36478.983917	15.169398	14.061934
0.511000	385.420078	399.930086	14.763325	14.073735
938.270000	31596.806732	35968.525766	14.445253	13.320636
0.511000	74129.315931	78863.987020	15.489590	14.461430
493.700000	55645.147043	64651.648769	15.251301	14.303205
139.570000	1316.343169	1198.568063	13.651133	12.816238
493.700000	77615.982974	90779.198431	14.906193	13.946543
105.660000	14201.884322	12780.977773	15.222675	14.309762
0.511000	16.163924	16.565775	14.574867	13.887536
493.700000	37743.116372	27842.920828	15.086699	14.159841
938.270000	4515.111915	4205.408632	12.674120	11.761987
493.700000	1862.268657	1668.243945	12.560675	11.782093
105.660000	108.047991	113.994314	20.878530	19.836715
938.270000	10417.437171	10236.090379	13.797711	13.141868
493.700000	1773.401988	2168.939689	12.897831	11.881311
139.570000	1716.683447	1609.013947	13.787904	12.633974
0.511000	451.083931	464.960690	14.521590	14.081166
493.700000	3240.144580	3043.248154	12.945542	11.912781
938.270000	40918.323569	46490.537223	15.477398	14.658556
0.511000	14911.874300	16664.897962	15.001880	14.016914
938.270000	53455.759026	54145.913141	14.561614	13.599497
139.570000	8086.954468	7434.493246	15.302723	14.379258
105.660000	185.442438	163.973245	14.762530	13.743735
493.700000	2869.438124	2996.244048	13.047325	12.192079
139.570000	4358.794749	4044.752895	15.240169	13.950914
139.570000	149.311043	136.740763	18.966651	18.019311
105.660000	139.803477	143.004855	16.502651	15.414278
493.700000	4124.045593	4065.563951	13.233133	12.387894
0.511000	3505.240151	3407.884454	15.204916	14.318940
0.511000	65.924656	59.225061	15.252096	14.127497
139.570000	22134.649963	27903.809577	15.511325	14.747285
105.660000	116.063289	128.664262	19.063398	18.127709
938.270000	47699.002514	45564.314787	14.840193	14.096026
0.511000	5484.213752	5386.353946	15.188217	14.344291
105.660000	331.872795	345.235235	12.904193	12.223987
105.660000	122.060140	140.917024	18.201157	17.121099
105.660000	410.365904	367.945299	13.019759	12.205192
938.270000	6932.350399	6363.757894	13.007036	12.076252
493.700000	20217.783335	19436.741077	15.057277	14.004238
493.700000	2329.194046	2025.646712	12.910024	12.067073
105.660000	67.593722	59.694813	27.058145	25.555550
139.570000	518.260364	491.202589	12.372747	11.628238
105.660000	559.393508	559.912990	12.536024	11.716093
139.570000	449.654208	362.728106	13.011277	12.039536
0.511000	3170.444119	3032.946818	15.545253	14.520874
139.570000	682.862423	687.624462	13.157060	12.196013
139.570000	11820.464921	12368.151232	15.003735	14.194808
105.660000	85689.724679	81805.256308	15.433928	14.381444
493.700000	33508.147717	29715.260625	14.849470	13.776079
938.270000	7017.383275	7294.446801	13.446506	12.656265
938.270000	2970.485968	2626.979312	12.764771	11.969603
139.570000	7022.863719	6124.219595	15.117976	14.126623
139.570000	722.390857	580.562635	13.049446	12.166728
139.570000	2196.869188	2567.418521	14.131157	13.004623
105.660000	3911.892484	3513.431126	14.972723	14.068490
493.700000	14147.065172	13983.244575	14.652530	13.661563
0.511000	39152.990955	36818.724866	14.980675	14.145854
139.570000	223.276156	220.056738	15.170723	14.019099
938.270000	6108.326013	6195.099049	13.036193	12.008940
0.511000	31243.276914	30376.115895	15.221349	14.367020
0.511000	95323.558806	96346.249843	14.715084	13.939113
139.570000	16670.850079	17102.009415	15.670627	14.590808
139.570000	1946.855718	1795.556578	13.952771	13.097285
938.270000	15684.872878	14492.241590	14.227639	13.414172
105.660000	60.778867	58.447178	27.958024	26.760596
105.660000	106.193143	109.905760	20.853614	19.855510
493.700000	1150.448727	1005.191403	13.636289	12.699536
139.570000	4557.863851	5313.842131	14.899301	13.915947
105.660000	8901.219427	8146.066834	14.974843	14.052755
0.511000	96.825636	96.495896	14.688578	14.017788
493.700000	937.314531	895.807107	14.092458	13.085921
139.570000	1663.468051	1683.851424	13.683205	12.889669
493.700000	490.941277	502.322118	20.928096	19.707775
938.270000	2648.652941	2496.632627	12.712289	11.938132
0.511000	3745.558597	4026.615604	15.060193	14.417285
493.700000	5051.749329	5480.239383	13.393229	12.512026
139.570000	538.415138	544.391905	12.567036	11.884371
105.660000	19404.094452	15079.846787	16.022361	14.689152
493.700000	11136.518213	8747.962654	14.567181	13.502901
139.570000	11523.006393	12031.118534	15.440024	14.551907
139.570000	8942.773573	8559.927106	15.260843	14.304517
0.511000	46.181849	46.951804	14.819518	13.853444
105.660000	90.255286	82.690109	23.708048	22.850424
0.511000	15657.904693	15686.543498	15.056217	14.194808
493.700000	896.083192	832.312198	13.959133	13.212238
938.270000	2740.156952	2490.796610	12.737470	11.904914
493.700000	597.209897	540.949681	17.415253	16.595722
493.700000	1030.440114	1061.412483	13.187277	12.367788
105.660000	7758.939386	7720.021449	14.940386	14.262556
105.660000	470.789480	419.253881	13.316361	12.323205
493.700000	456.974480	436.694279	21.847325	20.654940
139.570000	457.401352	524.939568	12.234916	11.480066
938.270000	2650.482727	2859.846887	12.480361	11.583656
0.511000	72.634200	73.951713	15.331084	14.410728
105.660000	65.436895	58.548129	26.748819	25.875934
139.570000	330.998944	283.790439	13.446771	12.304848
0.511000	69564.461664	71004.323414	14.795663	13.985007
938.270000	79273.769558	67399.757047	15.186096	14.286159
0.511000	1510.653315	1314.037454	15.397084	14.256437
493.700000	78761.075873	97959.763834	15.555060	14.615722
105.660000	3300.290628	3220.880512	14.930843	14.078543
0.511000	671.912910	727.835642	15.324193	14.427338
938.270000	49320.778387	45402.405448	16.089952	14.911629
139.570000	881.928666	863.289343	12.942096	12.091550
0.511000	14.877489	14.363127	14.741590	13.890159
0.511000	24.762806	25.864768	15.277807	14.336861
938.270000	8911.153707	9455.331546	14.036530	13.224914
139.570000	198.645384	224.640357	16.020771	14.858742
493.700000	58191.646203	51671.108524	15.256602	14.178199
139.570000	1030.059768	1055.350371	13.707325	12.687298
493.700000	1863.634728	1945.109525	12.353663	11.767232
493.700000	781.977370	727.729091	14.850265	13.979762
139.570000	49932.538195	49938.534558	16.040120	15.131483
493.700000	605.000193	628.093821	17.098241	16.356199
938.270000	3185.488579	2995.077722	12.400843	11.428927
0.511000	33663.503104	37405.568569	14.771012	14.186940
139.570000	94849.860541	84235.023466	14.591831	13.622225
139.570000	92014.245731	86266.922706	15.277807	14.369642
0.511000	23699.917689	21494.258949	15.190337	14.128808
0.511000	207.969092	192.764928	15.010892	14.057126
0.511000	97724.008055	98252.860133	15.055952	14.508636
0.511000	39588.164098	33894.040609	15.392313	14.629272
105.660000	41406.623050	45758.485792	15.203060	14.316755
493.700000	6248.217208	5677.094542	14.374747	13.531748
139.570000	150.378094	176.810315	19.266699	18.366795
139.570000	320.663782	293.846190	13.186217	12.476185
0.511000	1942.419702	1852.060619	15.160386	14.257311
0.511000	4400.629205	4662.631935	15.222940	14.342106
105.660000	41712.096339	41688.239509	15.842120	14.798424
105.660000	1413.347329	1521.063974	14.043952	13.070185
139.570000	57892.615711	59706.144060	16.689783	15.654238
139.570000	67310.565183	80980.065412	16.465277	15.630199
105.660000	371.028947	357.473445	12.928843	12.059205
139.570000	32080.408063	32409.496822	15.685205	14.694397
493.700000	417.615134	365.434732	22.804458	21.773444
139.570000	454.801191	484.553900	12.242867	11.427616
493.700000	3435.881404	3091.606081	12.658482	12.047841
139.570000	152.792098	186.512802	19.836313	18.656583
105.660000	6888.807711	5939.564079	15.232217	14.315444
493.700000	3138.240633	3298.368313	13.307880	12.632662
139.570000	532.507017	609.877059	12.728988	11.693801
0.511000	92.999986	113.643370	15.009831	14.246384
0.511000	95.942506	104.344080	15.195639	14.359152
139.570000	222.337711	228.541782	14.663663	13.828093
105.660000	113.541423	105.051995	19.331108	18.357616
938.270000	1568.203407	1676.933845	14.524506	13.686040
105.660000	117.674179	129.272193	19.067639	18.373351
493.700000	14778.196295	13748.762582	14.316169	13.559722
938.270000	60247.710251	61687.037000	15.155349	14.160278
493.700000	16821.538435	18046.028962	14.713494	13.883166
0.511000	8346.775590	7985.542210	14.976699	14.153285
0.511000	105.247213	112.786638	15.443470	14.363523
139.570000	2198.773002	2075.981625	14.248578	13.425536
493.700000	27105.187423	21996.085346	15.268000	14.194808
139.570000	372.089507	443.284947	12.998819	12.255894
938.270000	1574.902483	1486.908817	15.010096	14.120503
938.270000	49054.019884	42722.921413	15.263229	14.444384
0.511000	916.301454	984.923240	15.030506	14.047947
139.570000	28267.618005	32078.884856	15.570434	14.781815
938.270000	1876.051131	1721.004570	13.692482	12.705219
139.570000	1992.607509	2064.284114	14.249373	13.213113
493.700000	528.579067	496.631628	19.456747	18.521086
938.270000	2079.849260	2205.753391	13.151759	12.321457
938.270000	10858.737541	10643.190783	14.145735	13.300530
0.511000	718.611962	659.561878	14.993398	14.157219
493.700000	1041.784613	863.832724	13.653518	12.689921
0.511000	221.582774	230.450623	14.325181	13.625722
938.270000	2089.379167	2129.048542	14.101205	13.229722
938.270000	97850.476523	109354.707967	15.103928	14.437391
938.270000	1619.826493	1881.322771	14.805735	13.864808
938.270000	1445.702471	1408.966076	14.879687	14.211417
0.511000	26058.541860	27056.280819	15.029446	14.030901
139.570000	1601.128644	1701.394279	14.027253	13.096848
0.511000	28917.036897	32341.679395	14.927398	14.238954
139.570000	30924.941008	35695.503023	15.246000	14.291841
938.270000	31483.951935	34633.457374	14.513904	13.923815
0.511000	919.681913	846.125443	15.545783	14.519126
139.570000	9854.833260	9984.968033	14.772337	13.849947
938.270000	4764.720201	5348.590347	12.764506	11.684623
