
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
105.660000	146.163024	132.717321	16.456397	16.075101
139.570000	7597.402519	6734.872042	14.787176	14.335526
938.270000	3641.920330	3200.911915	12.537817	12.151388
105.660000	606.287836	666.742473	12.822592	12.346943
139.570000	3474.506670	3777.242483	15.027753	14.450686
105.660000	45308.355470	51296.850151	15.775423	15.289402
105.660000	364.656589	377.516827	12.585985	12.047526
0.511000	200.648615	199.553848	14.844608	14.551072
938.270000	10294.940876	11224.219692	14.410033	13.743644
938.270000	37197.139835	28023.137436	14.600589	13.854894
938.270000	92977.730032	91837.599816	14.689516	14.329007
139.570000	1433.594662	1453.053136	13.464397	13.258667
938.270000	982.799972	1065.998724	19.835862	19.215289
493.700000	5454.158642	5323.210601	13.677714	13.329067
139.570000	41364.415395	42289.480749	16.114189	15.638360
938.270000	37499.173955	37414.388008	14.584710	13.879664
493.700000	64521.388983	56859.429186	15.359374	15.060385
139.570000	23534.903015	18221.025883	15.216986	15.014756
493.700000	15178.884094	16833.021770	14.640024	14.390716
105.660000	81912.744900	107401.024205	15.008433	14.649284
493.700000	79776.969460	73511.281741	15.075657	14.556286
105.660000	52341.779955	54603.197418	16.453221	15.931694
493.700000	2022.947862	2033.140909	12.198256	11.814598
493.700000	911.274158	832.706976	14.033949	13.559822
105.660000	78.698879	93.293327	24.885871	24.556998
938.270000	2044.921855	2160.925750	13.508331	12.974459
938.270000	38524.220034	42195.676620	15.047074	14.522825
938.270000	1159.518117	989.330725	17.511074	16.907733
493.700000	3919.365822	4100.932409	13.156595	12.850607
105.660000	25687.813771	23514.323844	15.746045	15.474528
493.700000	567.571518	494.041213	18.578983	18.240988
938.270000	54284.866280	47621.416601	15.137323	14.789649
0.511000	10090.725287	10247.573665	15.489588	14.799210
938.270000	22354.062679	26920.991775	14.558773	14.141709
938.270000	1466.582880	1417.388751	14.802526	14.250351
139.570000	3868.327339	3780.281994	14.751447	14.219062
139.570000	4382.202243	4292.381469	15.055808	14.562805
938.270000	7387.430596	7852.698833	13.183591	12.503822
938.270000	52259.821006	56747.568791	14.537335	14.486756
139.570000	33157.360795	32652.316479	15.637269	15.003457
938.270000	13597.360260	13000.986177	14.268968	13.733649
0.511000	7039.086076	6303.172851	14.722334	14.186904
0.511000	24007.518807	24381.901788	14.887218	14.206894
105.660000	1239.330127	1463.825357	13.876475	13.339062
139.570000	176.200121	164.645544	17.780499	17.241916
493.700000	4604.078452	4084.241128	13.645690	13.121778
938.270000	1802.673943	1728.382431	14.250442	13.714963
493.700000	1786.338870	1918.553456	13.759230	13.181748
493.700000	73267.704359	83678.292408	15.273359	14.687526
938.270000	39613.598849	35159.317383	14.791146	14.322054
0.511000	13776.218445	13630.646636	14.742713	14.604523
938.270000	87548.371915	73982.596731	14.466671	13.895743
139.570000	19260.837083	20894.334337	15.157438	14.800079
0.511000	21396.532872	22671.854855	15.129648	14.618864
139.570000	2943.278248	3028.310834	14.238003	13.670637
938.270000	35949.115693	36989.440248	14.967146	14.413748
105.660000	40392.112485	47573.419011	16.276162	15.631407
139.570000	80675.550050	75165.519326	15.421835	14.668840
0.511000	113.049384	127.716979	15.583278	15.200751
139.570000	408.352551	373.697004	12.854352	12.415605
493.700000	847.160253	949.507291	14.689251	14.215585
0.511000	21161.333931	21050.385977	14.562214	14.388978
105.660000	285.788611	295.939866	12.768337	12.256553
938.270000	1194.238998	1157.337960	17.021450	16.545304
139.570000	216.679775	257.338126	14.993612	14.787477
0.511000	22842.602847	24469.113903	15.345612	14.936533
938.270000	18241.174905	18914.133037	13.933642	13.692800
139.570000	182.023662	158.807219	17.249853	16.725649
105.660000	1054.930299	1140.248555	13.460956	12.897541
493.700000	2128.502360	2444.603832	12.976626	12.466449
105.660000	922.613766	1111.906601	13.411465	12.691990
493.700000	433.904293	492.719750	22.966280	22.754844
0.511000	2598.524813	2492.319657	15.266478	14.817896
139.570000	6884.723531	7292.288288	15.082538	14.641027
139.570000	8918.474598	7837.401225	15.439567	14.976948
139.570000	12203.239191	13780.271589	15.397221	14.892642
105.660000	7633.068425	8930.917759	15.753456	15.294617
938.270000	925.474933	1028.666046	21.121323	20.337343
139.570000	27026.247202	30215.629964	15.832325	15.595773
0.511000	19.298590	20.776694	15.280770	14.841363
0.511000	14478.760996	14246.211647	14.661991	14.054360
938.270000	2403.827552	2201.976988	13.643308	13.110914
938.270000	2025.102881	2136.928179	13.385263	12.875812
105.660000	91137.983422	76349.068306	14.636848	14.490667
0.511000	123.908233	119.901907	15.049191	14.894380
105.660000	217.816625	196.729872	13.160301	12.773689
139.570000	977.257404	1183.146824	13.250021	12.673304
493.700000	57715.265062	51537.141467	15.236042	14.808336
493.700000	10932.211890	11205.744810	14.697456	14.357689
105.660000	112.551388	116.947664	19.360529	19.127072
139.570000	973.322951	1054.780592	12.797450	12.585086
0.511000	90531.169545	82482.397249	14.480168	14.084346
139.570000	562.421439	530.576947	13.205293	12.682430
105.660000	49.776722	55.516291	29.209119	28.853136
938.270000	22334.309601	23703.864288	14.501871	14.054360
139.570000	4239.893545	3713.193376	13.978899	13.724523
493.700000	773.118147	827.791854	15.480325	14.977817
0.511000	5596.473373	5868.294104	14.823435	14.098252
0.511000	14293.251585	14907.841543	14.954442	14.425481
0.511000	8431.773065	8842.279039	14.755417	14.066094
938.270000	2859.516437	2648.227871	12.678881	12.217442
105.660000	15335.940188	13652.101979	14.981702	14.779220
938.270000	90304.087519	86739.708764	14.949149	14.308583
139.570000	1747.698381	1745.790629	13.773257	13.309077
0.511000	23765.498689	23464.963418	15.279711	14.813116
139.570000	1705.024207	2092.398661	14.678135	14.143012
0.511000	19477.819934	20437.251232	14.653522	14.269037
938.270000	70048.839860	62522.766446	15.078833	14.436780
139.570000	159.878485	166.316251	18.033780	17.879427
0.511000	559.463054	530.411865	14.732656	14.257304
105.660000	57.945871	50.919951	28.346851	27.668504
105.660000	4862.986782	4950.403930	15.280505	14.605393
105.660000	31319.482412	30420.090686	15.842911	15.155556
0.511000	39.525169	38.898639	15.474238	15.222044
139.570000	24841.584980	28629.881441	15.705023	15.179457
938.270000	87309.338173	82815.419069	14.796439	14.487625
105.660000	109.524422	120.597525	19.373233	19.089699
938.270000	4426.290137	4643.853534	12.991711	12.581175
938.270000	9738.108592	9883.679518	13.461486	13.162627
139.570000	56008.887454	56924.291651	16.391555	16.003398
139.570000	9739.166754	9681.836529	14.700102	14.220800
0.511000	2663.948660	2254.426752	15.357257	15.056040
139.570000	162.934420	171.830011	18.519170	18.377442
493.700000	67354.376377	61775.804056	15.159555	14.544988
938.270000	784.984390	755.204407	23.019477	22.293768
0.511000	31.988012	34.324106	14.736096	14.243398
938.270000	811.272129	809.162657	22.320241	21.730568
105.660000	1115.044960	1134.394571	13.862183	13.209126
938.270000	3025.773564	2641.053311	12.771248	11.797649
493.700000	716.166191	588.904222	15.757426	15.461491
0.511000	480.208937	449.961943	14.861546	14.628425
139.570000	755.097940	693.604193	13.135687	12.499477
105.660000	141.015006	140.443082	16.640072	16.283259
493.700000	9540.256545	8841.953780	14.063856	13.532879
139.570000	6622.669553	7613.737439	15.135471	14.476326
0.511000	16.947833	19.550104	14.668078	14.176909
938.270000	10767.062901	10663.205432	13.925173	13.327328
0.511000	13.623776	13.248876	15.049456	14.573669
0.511000	88388.782181	79225.103938	15.058189	14.662756
139.570000	1070.225048	929.360156	13.001239	12.599427
493.700000	55089.108550	57929.123574	15.257215	14.911763
0.511000	24007.518807	27401.056500	15.177023	14.798775
493.700000	73000.049357	67221.266470	14.828198	14.287723
493.700000	2397.873795	2218.241986	13.502773	13.047467
493.700000	713.227917	615.547180	15.250069	14.703605
938.270000	47569.912790	46077.361922	15.092066	14.405926
105.660000	89723.596128	89576.593897	15.175170	14.710123
139.570000	81570.696411	73311.129679	15.045750	14.523259
139.570000	293.101985	297.034190	13.655747	13.322114
493.700000	2999.233484	2755.859264	12.969744	12.415605
0.511000	5795.816115	5605.989275	15.426069	15.272020
938.270000	1093.121397	1015.724686	18.470472	17.901590
0.511000	320.363642	331.054215	14.808614	14.265560
938.270000	28259.246116	28120.285496	14.139814	13.754943
105.660000	53.274626	47.603514	28.967747	28.441165
938.270000	5535.229753	5236.288728	13.089636	12.583348
139.570000	5398.812319	5567.511271	15.332908	14.535862
139.570000	31095.558781	35765.244635	15.333438	14.813116
139.570000	2578.318835	2887.623110	14.352337	13.786232
139.570000	3027.341171	2979.146228	14.081853	13.611101
139.570000	293.290870	289.062256	13.931525	13.578943
139.570000	3635.170173	3511.780496	15.054484	14.495012
493.700000	1317.500041	1409.916770	13.420992	12.898410
0.511000	609.456331	538.337965	14.849901	14.284681
493.700000	11930.863661	14393.393555	14.777648	14.374637
105.660000	174.549678	184.407269	14.430412	13.920514
105.660000	231.755448	233.048864	13.331008	12.988365
938.270000	8113.324713	7438.135252	13.346358	12.910578
139.570000	3864.889710	3407.058450	15.005522	14.479368
105.660000	12292.536473	11188.030448	14.731597	14.085649
493.700000	19398.992580	18409.831310	14.858635	14.189511
105.660000	616.878114	578.353634	12.905696	12.548583
493.700000	1113.944228	1128.401470	13.300307	12.830617
105.660000	51958.264730	47302.403103	16.326713	15.846084
0.511000	46.945490	56.432434	14.519338	14.156049
0.511000	43.765735	43.493797	14.266322	13.802746
493.700000	65892.424220	73848.273924	15.443008	14.976948
938.270000	9672.866989	11285.240259	13.539826	13.158281
105.660000	88575.322420	86437.681807	15.006845	14.481541
0.511000	446.952637	481.538008	14.569359	14.422874
139.570000	448.696999	371.960662	12.680734	12.313047
938.270000	16612.515333	16883.634556	14.569095	14.060444
139.570000	3437.786175	3432.450587	15.103976	14.686222
938.270000	82214.283189	85249.270433	14.986202	14.571496
139.570000	4485.141553	4517.876518	14.716247	14.236879
0.511000	22842.602847	24252.101008	14.807820	14.457640
493.700000	12593.027032	12114.344001	14.951531	14.374202
0.511000	184.386887	168.370449	14.466671	14.085649
139.570000	1138.910232	1086.477982	13.290514	12.555970
105.660000	4602.922399	4908.802699	14.848048	14.361165
139.570000	31613.106417	34497.668869	15.807182	15.182499
105.660000	1484.241307	1539.802768	14.729744	14.007862
105.660000	59.270623	59.199458	27.878135	27.318677
0.511000	35609.132017	35478.579399	14.762298	14.465896
493.700000	7660.472850	7556.629587	14.382244	13.767980
105.660000	6685.672650	7084.181619	15.418659	14.982598
938.270000	2200.780743	2240.514755	13.581907	13.213906
0.511000	91706.191865	98976.495269	15.259597	14.872217
938.270000	89484.605890	93715.481622	14.944120	14.588010
105.660000	10749.087880	9085.083919	14.977203	14.678835
105.660000	4432.165307	4088.012259	14.593708	13.901827
938.270000	23344.557401	21059.854126	15.295856	14.756622
105.660000	6888.807711	6976.938027	15.157438	14.505442
105.660000	3386.866692	3366.344972	14.460054	13.902696
0.511000	3434.932392	3646.597970	15.041251	14.609738
938.270000	53504.171582	58431.062282	15.243982	15.021274
938.270000	1845.324991	2036.412595	14.303110	13.845768
493.700000	20308.889544	20673.515910	14.557450	14.227753
493.700000	20958.511490	26040.882192	14.858105	14.400277
938.270000	2608.785703	2287.507994	12.437774	11.840237
105.660000	3312.095235	2807.999334	14.345456	13.989175
139.570000	6330.719503	5738.752729	14.583651	14.124760
105.660000	6752.699590	5540.151121	14.823170	14.119546
105.660000	315.715218	298.694813	12.913107	12.509472
139.570000	343.583003	307.836188	12.547874	12.067081
0.511000	601.100452	577.508621	15.608421	15.066904
105.660000	3221.735982	2718.485386	14.911567	14.413314
105.660000	4241.116808	4470.881413	14.843284	14.350736
139.570000	202.645017	206.583076	15.698671	15.250291
0.511000	26.402571	21.247091	14.783471	14.395496
493.700000	447.385733	483.947759	22.091573	21.457659
493.700000	26523.144732	32766.939146	14.925859	14.557590
139.570000	885.449354	969.768050	13.815074	13.353837
493.700000	51303.828594	51217.415696	14.729744	14.222538
493.700000	2018.435015	2219.484613	12.438039	11.942795
493.700000	539.122530	560.055292	18.720842	18.444365
493.700000	6847.995023	7077.047605	14.692692	14.007862
0.511000	56.031865	60.111703	15.155320	14.357254
105.660000	220.490723	245.955647	14.051946	13.540267
0.511000	195.732466	185.691065	15.383459	14.893077
139.570000	329.903304	294.042351	12.983507	12.624632
0.511000	14.066517	15.434809	14.854135	14.372899
493.700000	3191.281422	3644.805839	13.462809	12.911881
938.270000	9583.934559	10472.930144	13.941053	13.604148
105.660000	769.845101	791.881982	13.243140	12.861472
938.270000	1046.223911	963.685763	18.871699	18.049778
493.700000	974.733636	1018.261116	13.895531	13.195220
938.270000	71528.894122	70201.350803	15.915164	15.295052
493.700000	44746.205921	42674.725758	14.865516	14.207763
139.570000	340.609728	344.320244	12.783952	12.226568
938.270000	2443.190769	2532.353110	12.683380	12.401264
938.270000	80804.028189	68850.009608	15.171994	14.523694
105.660000	19853.671428	21443.340716	15.693642	15.121659
0.511000	4437.258401	4597.332992	15.327086	14.966519
938.270000	2851.498285	3140.208217	12.663002	12.310874
938.270000	990.331843	1014.348388	19.643717	19.268741
493.700000	773.581288	712.250413	14.694015	14.270341
493.700000	511.558066	548.112002	20.243970	20.088336
938.270000	65494.147513	75403.357332	15.038340	14.577580
0.511000	152.046920	159.236496	15.183904	14.709689
938.270000	5836.925177	6229.138963	13.535591	13.048336
493.700000	14817.769174	15626.731267	14.361865	14.103467
0.511000	7868.968222	7931.956633	14.714923	14.311625
493.700000	458.433873	441.860798	22.439603	22.154706
105.660000	3618.545190	4062.053975	14.936710	14.206025
105.660000	98642.608873	106071.459308	14.836403	14.383763
0.511000	13.818740	14.586831	15.256950	14.828760
0.511000	50115.772055	46002.665988	15.622183	15.067773
105.660000	90.444428	100.678321	22.837125	22.502360
139.570000	7125.101555	7773.948583	15.013462	14.335960
105.660000	436.089294	440.205211	12.856469	12.196148
0.511000	7091.144977	5959.951080	14.705395	13.965274
139.570000	550.059753	547.360021	11.996848	11.591230
938.270000	9137.139133	8184.510742	13.591435	13.175230
139.570000	775.416973	871.952241	12.896433	12.589867
105.660000	407.653581	368.212264	12.755104	12.220484
0.511000	81.809491	75.217041	14.956824	14.570193
493.700000	10731.812070	8780.422648	14.694280	14.206025
0.511000	93.684076	100.132861	15.030929	14.673620
0.511000	430.406629	385.616269	14.717041	14.137798
139.570000	410.062228	393.073083	12.729432	12.203536
105.660000	192.698577	209.932305	13.895266	13.422499
493.700000	82904.447342	77945.559248	15.449624	14.875259
105.660000	197.445175	140.336787	13.253462	13.019220
0.511000	10624.867372	10135.563382	14.801203	14.470242
493.700000	87908.963707	84767.830315	15.019020	14.641462
938.270000	23909.718035	21764.450046	14.576241	14.185600
105.660000	194.628460	216.325732	14.333281	14.096079
139.570000	301.362691	268.956124	13.800782	13.360790
0.511000	20097.468445	20904.014254	15.350905	14.895249
938.270000	1847.666144	1896.483612	13.779344	13.382519
105.660000	2334.965720	2740.574968	13.627958	13.162627
139.570000	350.331994	365.650139	13.207411	12.671565
105.660000	102.377590	101.783612	21.022340	20.627200
139.570000	170.990444	142.505918	17.635729	17.297541
938.270000	5526.500500	6119.205854	12.823122	12.435160
493.700000	5665.867660	6771.714577	13.865889	13.546785
139.570000	441.127381	419.326732	13.176180	12.745007
493.700000	850.803108	824.437176	14.904686	14.543249
493.700000	10011.644501	11983.372652	13.924379	13.455960
139.570000	6878.510675	7050.285798	15.488000	15.105580
105.660000	42019.828963	50690.512003	16.071579	15.644879
139.570000	642.882446	736.216573	12.635741	12.163121
493.700000	5026.374017	4839.467550	13.549089	13.340800
938.270000	1682.941549	1762.322257	14.572800	14.247743
105.660000	499.138527	455.648082	12.874731	12.361719
105.660000	52679.681923	52751.825111	16.445546	15.809580
493.700000	829.741143	907.051267	14.415062	13.781017
493.700000	42754.070947	45613.677718	15.045221	14.784000
139.570000	51992.094829	56248.785763	15.278917	14.747496
938.270000	82439.219603	77327.290013	14.970586	14.548899
139.570000	369.060861	396.595992	12.736577	12.360415
493.700000	4161.580247	3612.230016	13.369119	12.814973
938.270000	1120.359943	1206.525270	17.404415	16.984217
